condition,level,suite,n_tasks,n_success,n_total,success_rate,ci_low,ci_high
C1,1,all,23,46,69,0.6666666666666666,0.5492625453552142,0.7664910899301172
C1,2,all,70,117,210,0.5571428571428572,0.4895312569316236,0.6227013488850183
C1,3,all,74,165,222,0.7432432432432432,0.681981095129742,0.7962301821548678
C1,4,all,60,124,180,0.6888888888888889,0.6179038880110056,0.7519797509477503
C1,5,all,86,102,258,0.3953488372093023,0.337642819859791,0.4561256264069596
C2,1,all,110,310,330,0.9393939393939394,0.9082473515470435,0.9604280921364281
C2,2,all,199,557,597,0.932998324958124,0.9100469473970769,0.9504127810904313
C2,3,all,209,544,627,0.8676236044657097,0.8388439056556362,0.891925910412296
C2,4,all,129,336,387,0.8682170542635659,0.8308680105365762,0.8983276533845621
C2,5,all,345,732,1035,0.7072463768115942,0.6787988180930328,0.7341611557855644
C3,1,all,66,188,198,0.9494949494949495,0.909540909100634,0.9723387430622502
C3,2,all,91,257,273,0.9413919413919414,0.9069274543851766,0.9636064538135913
C3,3,all,42,104,126,0.8253968253968254,0.7497644529716708,0.881774283457948
C3,4,all,39,103,117,0.8803418803418803,0.8091321655042302,0.9273691717835911
C3,5,all,56,129,168,0.7678571428571429,0.6984594742515523,0.8252786659892276
C1,Aggregate,all,313,554,939,0.5899893503727369,0.5582258469852315,0.6210195320901084
C2,Aggregate,all,992,2479,2976,0.832997311827957,0.819169208724834,0.8459668172974887
C3,Aggregate,all,294,781,882,0.8854875283446711,0.8627794011684994,0.9048521934642205
Overall,libero_10,libero_10,419,810,1257,0.6443914081145584,0.6175245219855253,0.6703784152272062
Overall,libero_goal,libero_goal,408,1017,1224,0.8308823529411765,0.8088539462986765,0.8508402683296602
Overall,libero_object,libero_object,396,1038,1188,0.8737373737373737,0.8536371970241783,0.8914282546264436
Overall,libero_spatial,libero_spatial,376,949,1128,0.8413120567375887,0.8188351398870661,0.8614720691782307
Overall,Grand Total,all,1599,3814,4797,0.7950802584948926,0.7834235718241901,0.8062647028316535
